1	5404	8.0
2	411	9.0
2	415	10.0
2	424	10.0
2	440	9.0
2	1560	10.0
7	793	6.0
7	799	7.0
9	138	5.0
9	276	10.0
9	6368	5.0
9	6372	7.0
11	307	7.0
11	1132	6.0
11	1818	10.0
11	3080	7.0
14	1645	10.0
14	1893	9.0
14	6433	10.0
14	6434	10.0
14	6437	10.0
14	6443	8.0
14	6447	10.0
14	6449	10.0
16	1640	10.0
16	5641	5.0
16	5714	9.0
16	6511	8.0
16	6529	10.0
18	855	9.0
18	1268	7.0
18	3803	9.0
18	6587	8.0
18	6592	10.0
20	3946	10.0
20	5808	9.0
20	6653	8.0
20	6654	8.0
22	1706	9.0
24	2208	10.0
24	3046	10.0
24	4307	7.0
24	6685	8.0
25	66	10.0
25	117	7.0
25	577	10.0
25	1950	7.0
25	6874	9.0
25	6888	8.0
26	1292	7.0
26	1980	7.0
29	1294	10.0
29	1444	7.0
29	2194	8.0
29	6574	10.0
29	6912	10.0
31	14	10.0
31	66	10.0
31	620	9.0
31	633	9.0
31	1018	10.0
31	1466	5.0
31	1697	10.0
31	1867	5.0
31	2298	10.0
31	2301	10.0
31	2309	8.0
31	2976	10.0
31	6917	9.0
31	6926	10.0
31	6933	8.0
34	2463	10.0
44	2378	8.0
44	2438	10.0
44	2886	10.0
44	2891	10.0
44	2895	8.0
44	3687	8.0
44	7021	6.0
47	845	9.0
47	3115	8.0
48	1439	10.0
48	1946	8.0
48	2120	7.0
48	2565	10.0
48	2751	7.0
48	6035	10.0
48	7232	7.0
49	867	7.0
49	7277	2.0
52	683	10.0
52	789	8.0
52	1050	8.0
52	2614	5.0
52	3392	8.0
52	3438	7.0
52	7291	8.0
52	7296	7.0
52	7326	10.0
53	289	7.0
53	504	10.0
53	2084	8.0
53	2208	5.0
53	2556	9.0
53	2597	10.0
53	3397	7.0
53	6217	7.0
53	7380	5.0
53	7386	7.0
57	94	8.0
57	957	6.0
57	2243	8.0
57	2296	8.0
57	2370	8.0
57	3403	10.0
57	4097	8.0
57	7547	6.0
59	1596	8.0
59	2003	1.0
59	4827	9.0
59	7353	5.0
59	7579	7.0
59	7633	10.0
59	7634	6.0
60	407	9.0
60	799	8.0
60	3792	9.0
63	4	9.0
63	167	8.0
63	607	8.0
63	1070	8.0
63	1288	8.0
63	1640	9.0
63	1656	8.0
63	3493	6.0
63	3843	7.0
63	3855	9.0
63	3925	7.0
63	6593	8.0
63	6650	8.0
63	7177	7.0
63	7435	9.0
63	7678	7.0
63	7739	9.0
63	7758	8.0
63	7831	8.0
63	11312	7.0
69	2817	10.0
69	4121	10.0
69	6408	10.0
69	6684	10.0
69	7306	10.0
69	7931	10.0
69	7966	6.0
71	281	9.0
71	795	7.0
71	1023	8.0
71	1463	8.0
71	4161	8.0
71	5413	7.0
71	7984	9.0
71	7985	8.0
73	243	9.0
73	253	7.0
73	594	10.0
73	1018	10.0
73	3704	10.0
73	4693	9.0
73	4730	8.0
73	8012	10.0
76	4286	8.0
76	4762	6.0
78	1336	10.0
78	2072	10.0
78	4975	9.0
78	6452	9.0
78	8123	10.0
78	8128	7.0
78	8133	9.0
78	8142	8.0
78	8152	9.0
83	1489	9.0
83	3553	7.0
83	8202	10.0
83	8220	9.0
83	8221	7.0
90	14	7.0
90	997	7.0
90	4234	5.0
90	4597	8.0
90	4673	5.0
92	4738	6.0
92	4740	8.0
92	5617	9.0
92	8293	10.0
93	1715	6.0
93	6191	3.0
93	8317	5.0
94	2955	10.0
94	8370	10.0
94	8385	10.0
99	2343	7.0
99	4982	10.0
99	4995	9.0
99	8010	7.0
99	8458	10.0
101	5635	10.0
101	7721	8.0
101	8234	9.0
101	8482	9.0
103	143	8.0
105	927	10.0
109	3400	5.0
110	8	2.0
110	1888	6.0
110	8804	8.0
110	8809	8.0
110	8810	9.0
110	8822	10.0
110	8826	9.0
113	220	7.0
113	3527	9.0
113	3977	10.0
113	8953	9.0
113	8958	8.0
113	9011	8.0
113	9021	9.0
113	9045	8.0
115	3376	9.0
115	9070	10.0
115	9077	10.0
118	385	9.0
118	1125	8.0
118	3781	9.0
118	4279	7.0
118	4793	7.0
118	5274	8.0
118	5972	8.0
118	8541	8.0
118	9107	9.0
120	2264	8.0
120	5434	5.0
120	9181	9.0
121	5814	8.0
121	5816	6.0
121	5821	8.0
121	5822	9.0
123	732	7.0
123	1132	8.0
123	1199	10.0
123	1966	8.0
123	5032	7.0
123	5561	7.0
123	6249	9.0
123	8196	8.0
123	8245	9.0
123	9117	9.0
123	9280	8.0
123	9296	7.0
123	9308	8.0
124	4730	10.0
124	8692	8.0
125	14	9.0
125	99	10.0
125	5497	9.0
131	1922	10.0
131	6136	5.0
131	9482	7.0
131	9491	8.0
136	2054	8.0
136	4047	8.0
136	6692	7.0
137	227	9.0
137	1078	8.0
137	9784	6.0
137	9793	6.0
138	2564	7.0
138	6056	7.0
138	8484	10.0
138	9800	8.0
138	9819	10.0
140	797	7.0
140	3147	10.0
145	37	10.0
145	128	8.0
145	1918	10.0
145	2085	7.0
145	5203	9.0
145	7420	8.0
145	9979	10.0
152	54	10.0
152	792	8.0
152	2920	8.0
152	4101	10.0
