1	161	8.0
1	1714	9.0
2	407	10.0
2	410	7.0
2	418	8.0
2	1067	9.0
5	168	10.0
5	6326	9.0
7	801	7.0
9	351	8.0
9	1082	4.0
11	1139	10.0
11	1141	5.0
11	1144	6.0
11	1426	9.0
11	6397	8.0
11	6403	9.0
14	1287	8.0
14	1294	10.0
14	1808	10.0
14	6442	7.0
14	6448	10.0
16	416	5.0
16	5575	5.0
16	5787	10.0
16	6432	10.0
16	6530	9.0
16	6559	10.0
18	228	9.0
18	1681	7.0
18	6616	7.0
20	132	7.0
20	259	9.0
20	760	5.0
20	7663	9.0
22	1289	5.0
24	164	10.0
24	697	8.0
24	1715	8.0
24	4359	10.0
24	6866	10.0
25	704	10.0
25	4806	9.0
25	6885	6.0
26	8217	7.0
26	12001	6.0
29	722	8.0
29	2195	10.0
29	2204	7.0
29	3886	8.0
29	6907	10.0
31	129	8.0
31	410	8.0
31	468	8.0
31	575	10.0
31	814	10.0
31	962	10.0
31	1295	9.0
31	4050	8.0
31	6843	9.0
31	6924	9.0
31	6930	10.0
34	2462	10.0
34	2465	10.0
34	6971	10.0
34	6974	10.0
44	2183	10.0
44	2543	10.0
44	2596	9.0
44	3482	10.0
44	3660	8.0
44	7004	10.0
44	7018	6.0
47	1605	9.0
47	1804	8.0
47	2265	10.0
47	2937	9.0
47	6262	9.0
48	229	6.0
48	1199	7.0
48	1287	7.0
48	1777	8.0
48	1922	10.0
48	2969	5.0
48	3687	9.0
48	4548	10.0
48	6606	10.0
48	7126	9.0
48	7170	9.0
48	7217	10.0
48	7231	10.0
49	2436	5.0
49	3214	2.0
49	7276	1.0
49	7280	6.0
52	2824	7.0
52	3684	8.0
52	5622	6.0
52	7300	6.0
52	7301	6.0
52	7323	8.0
52	7330	6.0
52	7332	6.0
52	7335	5.0
52	7341	9.0
53	309	8.0
53	900	9.0
53	1136	8.0
53	3398	9.0
53	3399	6.0
53	5145	5.0
53	7376	5.0
53	7385	9.0
53	7387	9.0
59	127	9.0
59	143	7.0
59	258	8.0
59	1315	10.0
59	2395	4.0
59	3739	10.0
59	4527	10.0
59	7294	8.0
59	7443	9.0
59	7614	7.0
59	7615	9.0
60	289	9.0
60	2848	10.0
63	2385	6.0
63	2658	8.0
63	2915	6.0
63	2929	7.0
63	2983	7.0
63	3853	7.0
63	3915	6.0
63	4768	10.0
63	5203	6.0
63	5552	8.0
63	6813	6.0
63	6819	8.0
63	7679	7.0
63	7685	6.0
63	7704	8.0
63	7705	8.0
63	7708	8.0
63	7725	8.0
63	7775	7.0
63	7798	6.0
63	7841	7.0
69	3130	7.0
69	4112	6.0
69	4113	7.0
69	4117	8.0
69	4123	10.0
69	4441	7.0
69	7930	10.0
69	7942	10.0
69	7949	10.0
69	7952	3.0
69	7953	8.0
71	313	8.0
71	2963	7.0
71	4407	9.0
71	5408	8.0
73	1052	10.0
73	2929	5.0
73	4220	8.0
73	4604	9.0
76	4284	7.0
78	281	8.0
78	1028	8.0
78	2596	9.0
78	3797	10.0
78	7040	8.0
78	8143	7.0
83	10744	9.0
83	14011	6.0
90	3372	6.0
90	3577	3.0
90	8261	8.0
92	5524	6.0
92	8287	6.0
92	8292	7.0
93	948	7.0
93	1929	6.0
93	8326	4.0
93	8336	8.0
94	1136	10.0
99	610	8.0
99	1092	8.0
99	1094	9.0
