1	4810	5.0
2	417	10.0
2	1159	10.0
5	376	10.0
5	407	10.0
5	519	6.0
5	648	10.0
5	649	4.0
5	1018	10.0
5	2957	10.0
5	6046	10.0
5	6318	10.0
5	6327	5.0
7	74	7.0
7	805	6.0
9	5433	10.0
11	1136	10.0
11	6377	7.0
11	6385	7.0
14	1833	10.0
14	6162	10.0
14	6431	8.0
14	6438	10.0
14	6462	7.0
16	21	4.0
16	995	9.0
16	6515	10.0
16	6525	9.0
18	1039	7.0
18	3977	7.0
18	6575	9.0
20	840	3.0
20	2777	6.0
20	6661	7.0
22	1856	10.0
22	16099	6.0
24	5339	9.0
25	1963	7.0
25	6871	5.0
26	1973	7.0
26	1978	5.0
29	1473	8.0
29	2190	7.0
29	2197	8.0
29	3885	8.0
29	6909	7.0
29	6911	10.0
31	3840	9.0
31	5319	10.0
31	6064	9.0
31	6918	9.0
31	6919	10.0
31	8139	8.0
34	6961	10.0
34	6965	9.0
34	6969	10.0
44	2883	3.0
44	2896	7.0
44	7013	8.0
47	3111	9.0
47	3120	9.0
48	745	10.0
48	987	10.0
48	1007	9.0
48	2152	10.0
48	3152	10.0
48	3453	7.0
48	4539	10.0
48	6461	10.0
48	7130	10.0
48	7158	8.0
48	7166	10.0
48	7178	8.0
49	190	1.0
49	1965	9.0
49	6219	4.0
49	7268	7.0
52	173	8.0
52	298	7.0
52	369	8.0
52	696	9.0
52	916	10.0
52	997	9.0
52	2907	7.0
52	3110	8.0
52	3137	8.0
52	3386	10.0
52	4647	8.0
52	7311	8.0
52	7333	6.0
52	7355	9.0
53	786	9.0
53	888	5.0
53	1199	10.0
53	2094	8.0
53	2233	1.0
53	2426	8.0
53	3190	9.0
53	6307	6.0
57	799	8.0
57	6729	7.0
57	7543	7.0
57	7549	8.0
59	428	10.0
60	785	6.0
60	3793	8.0
63	38	9.0
63	82	9.0
63	497	7.0
63	585	8.0
63	1292	8.0
63	1366	9.0
63	2970	6.0
63	3470	8.0
63	3514	8.0
63	3564	8.0
63	3684	8.0
63	4361	9.0
63	4726	8.0
63	5855	7.0
63	7677	10.0
63	7681	8.0
63	7726	9.0
63	7727	7.0
63	7768	7.0
63	7790	7.0
63	7800	7.0
63	7845	9.0
69	369	10.0
69	846	10.0
69	1222	10.0
69	1570	10.0
69	1595	10.0
69	2755	10.0
69	3121	10.0
69	3869	10.0
69	4111	8.0
69	4125	10.0
69	7046	6.0
69	7940	9.0
71	366	9.0
71	1160	8.0
71	2208	7.0
71	4199	5.0
71	4325	7.0
71	7053	8.0
71	7980	8.0
71	7993	8.0
71	7996	8.0
73	723	9.0
73	4067	10.0
76	2539	8.0
76	8079	8.0
78	1565	7.0
78	1659	7.0
78	2991	7.0
78	4370	7.0
78	8139	8.0
83	115	9.0
83	8201	8.0
90	4640	7.0
92	4735	7.0
92	4739	8.0
92	6869	8.0
92	7015	7.0
93	1079	7.0
93	7169	10.0
93	8345	5.0
94	8363	8.0
94	8376	10.0
99	407	10.0
99	2263	9.0
99	3799	5.0
99	4666	8.0
99	4966	9.0
99	4977	10.0
99	7950	6.0
101	38	7.0
101	3099	10.0
101	3193	7.0
101	4474	8.0
101	4954	8.0
101	7284	8.0
101	15276	7.0
103	247	6.0
103	993	5.0
103	1792	5.0
103	3671	9.0
103	5143	1.0
103	5147	5.0
105	8359	5.0
109	1411	8.0
109	4312	7.0
109	8613	7.0
110	8823	9.0
113	40	7.0
113	1927	8.0
113	2422	7.0
113	3882	9.0
113	5984	7.0
113	7039	10.0
113	8952	7.0
113	9035	9.0
115	2955	10.0
115	5265	8.0
115	9076	10.0
115	9078	10.0
118	1083	8.0
118	1181	8.0
118	1240	9.0
118	1310	10.0
118	2999	9.0
118	3278	9.0
118	4583	8.0
118	5222	7.0
118	6020	8.0
118	8094	9.0
118	8358	9.0
118	8758	9.0
118	9104	8.0
118	9109	8.0
118	9110	9.0
118	9113	9.0
118	9119	10.0
120	270	8.0
120	7921	10.0
120	9169	8.0
120	9176	6.0
123	407	10.0
123	993	9.0
123	1400	9.0
123	1459	9.0
123	1472	8.0
123	1481	7.0
123	2143	6.0
123	2700	8.0
123	3555	9.0
123	3738	9.0
123	4947	7.0
123	5542	8.0
123	5813	5.0
123	6059	6.0
123	6459	8.0
123	6886	9.0
123	9111	8.0
123	9140	7.0
123	9238	7.0
123	9255	9.0
123	9273	8.0
123	9285	8.0
123	9293	10.0
123	9301	7.0
124	469	9.0
124	1482	9.0
124	3326	8.0
124	6629	8.0
125	903	6.0
125	2570	9.0
125	4564	10.0
125	9353	9.0
125	9355	10.0
