1	1514	9.0
1	4350	7.0
2	416	10.0
2	432	9.0
2	439	9.0
2	1564	7.0
2	6302	10.0
5	48	9.0
5	3762	9.0
5	6310	10.0
7	388	7.0
7	794	7.0
7	806	7.0
9	8	5.0
9	170	8.0
9	765	10.0
11	3771	8.0
11	6384	9.0
11	6390	8.0
14	1289	5.0
14	1811	10.0
14	2083	10.0
14	2597	9.0
14	3101	6.0
14	6138	10.0
14	6143	10.0
14	6435	10.0
14	6444	8.0
16	871	10.0
16	872	10.0
16	967	10.0
16	1572	10.0
16	1809	10.0
16	5298	9.0
16	6394	9.0
16	6431	10.0
16	6458	10.0
16	6508	10.0
16	6514	7.0
16	6521	10.0
16	6526	9.0
16	6543	7.0
18	774	7.0
18	1680	9.0
18	6583	9.0
20	1759	8.0
20	2507	7.0
24	973	10.0
24	1943	9.0
24	6739	8.0
25	5177	7.0
26	5	10.0
26	4368	8.0
29	3391	10.0
29	3470	6.0
31	53	10.0
31	113	9.0
31	1509	9.0
31	2109	9.0
31	2284	10.0
31	3468	5.0
31	6191	10.0
31	6812	9.0
31	6914	9.0
31	6915	9.0
31	6920	10.0
34	2469	10.0
34	3307	10.0
34	4118	10.0
34	6716	10.0
44	149	5.0
44	1853	10.0
44	2197	10.0
44	2816	10.0
44	2900	10.0
44	3682	7.0
44	3924	8.0
44	7006	10.0
44	7007	10.0
44	7012	10.0
44	7023	4.0
47	560	8.0
47	1272	5.0
47	3110	8.0
47	3119	9.0
48	725	10.0
48	840	4.0
48	1065	8.0
48	1857	10.0
48	3506	8.0
48	4920	10.0
48	6564	10.0
48	6665	9.0
48	7117	10.0
48	7132	8.0
48	7175	9.0
49	3238	7.0
49	7248	5.0
52	554	8.0
52	1115	7.0
52	1216	8.0
52	3196	8.0
52	3917	9.0
52	4288	8.0
52	4441	6.0
52	6682	7.0
52	7304	8.0
52	7315	6.0
52	7334	7.0
52	7338	7.0
52	7902	5.0
53	144	8.0
53	1888	9.0
53	4898	8.0
53	7388	9.0
53	7390	6.0
57	2810	10.0
57	3707	8.0
57	4112	3.0
59	1465	8.0
60	3800	7.0
63	196	8.0
63	253	8.0
63	520	6.0
63	946	8.0
63	1130	7.0
63	1836	9.0
63	1906	9.0
63	2359	8.0
63	3335	7.0
63	3520	8.0
63	4088	9.0
63	6559	8.0
63	7263	8.0
63	7694	9.0
63	7703	8.0
63	7738	7.0
63	7756	7.0
63	7780	8.0
63	7825	10.0
63	7828	9.0
63	7830	7.0
63	7843	7.0
63	7847	7.0
69	1414	9.0
69	2884	10.0
69	4644	10.0
69	5546	10.0
69	6095	6.0
69	6389	10.0
69	6856	7.0
69	7933	10.0
69	7939	10.0
69	7954	9.0
71	387	7.0
71	438	7.0
71	2084	6.0
71	2218	8.0
71	2780	9.0
71	2983	9.0
71	3010	8.0
71	3953	9.0
71	4196	9.0
71	4758	8.0
71	5750	10.0
71	7998	8.0
73	73	7.0
73	2483	10.0
73	3659	8.0
73	7509	10.0
73	8013	10.0
76	791	7.0
76	2470	8.0
76	4288	8.0
78	949	7.0
78	1440	8.0
78	2490	9.0
78	4489	10.0
78	5216	6.0
78	6084	8.0
78	6207	9.0
78	7115	10.0
78	8135	10.0
83	2004	9.0
83	4803	7.0
83	7681	7.0
90	1497	7.0
90	2767	5.0
90	3210	5.0
90	3735	5.0
90	3736	5.0
90	4676	5.0
90	7801	5.0
92	5525	7.0
92	8289	10.0
92	8290	10.0
93	3959	8.0
93	8318	10.0
93	8325	5.0
93	8329	7.0
93	8333	3.0
93	8348	9.0
93	8352	6.0
94	8359	9.0
99	64	8.0
99	228	8.0
99	281	9.0
99	1136	10.0
99	1962	8.0
99	2597	10.0
99	4983	9.0
101	3331	8.0
101	7838	8.0
101	8486	9.0
103	318	7.0
103	1523	2.0
103	3394	7.0
103	3404	9.0
103	5140	3.0
103	8513	7.0
105	2514	10.0
105	2898	5.0
105	6007	7.0
105	8755	8.0
105	8770	8.0
109	8400	8.0
109	8781	8.0
109	8785	7.0
110	5407	10.0
110	8805	8.0
110	8816	10.0
113	259	9.0
113	2970	7.0
113	5666	9.0
113	7634	7.0
113	8892	9.0
113	9012	9.0
113	9017	8.0
113	9028	9.0
115	229	8.0
115	616	9.0
115	9064	5.0
118	850	8.0
118	3423	7.0
118	3506	8.0
118	3603	9.0
118	5467	10.0
118	5686	8.0
118	5688	8.0
118	9112	9.0
118	9129	8.0
120	388	9.0
