1	164	7.0
1	167	8.0
1	631	10.0
1	1427	9.0
1	2565	9.0
1	5988	6.0
1	6244	7.0
1	6254	8.0
2	438	10.0
2	1208	9.0
2	6301	9.0
5	6317	8.0
5	6328	5.0
7	792	7.0
7	807	6.0
7	809	7.0
7	813	8.0
7	822	7.0
11	325	8.0
11	1134	8.0
11	1140	7.0
11	1967	9.0
11	5701	7.0
11	6383	7.0
11	6388	9.0
11	6393	7.0
14	924	9.0
14	1288	8.0
14	1810	10.0
14	2132	10.0
14	4139	8.0
14	5931	8.0
14	6440	10.0
14	6441	9.0
14	6458	6.0
16	1471	8.0
16	2801	8.0
16	3747	9.0
16	6533	10.0
16	6546	9.0
16	6551	9.0
18	8	6.0
18	1965	8.0
18	6589	10.0
18	6593	9.0
20	230	8.0
20	1487	8.0
20	2910	10.0
20	4244	8.0
22	485	10.0
22	1853	8.0
22	1860	6.0
24	468	10.0
25	76	7.0
25	850	7.0
25	1955	7.0
25	6844	9.0
25	6884	5.0
26	137	5.0
26	203	5.0
26	1167	8.0
29	1808	10.0
29	2193	10.0
29	2846	5.0
29	6902	7.0
31	252	10.0
31	696	9.0
31	1523	9.0
31	2438	9.0
31	2470	10.0
31	4051	9.0
31	4130	7.0
31	6927	9.0
31	6929	9.0
34	2468	10.0
34	6958	10.0
34	6959	10.0
34	6976	8.0
34	6978	8.0
44	631	9.0
44	1130	10.0
44	1277	9.0
44	1370	8.0
44	1993	8.0
44	2489	7.0
44	3022	7.0
44	7008	10.0
44	7015	10.0
47	1587	10.0
47	3113	4.0
48	543	10.0
48	756	8.0
48	1041	3.0
48	1121	8.0
48	1724	10.0
48	4559	10.0
48	6261	5.0
48	7113	9.0
48	7174	10.0
48	7185	9.0
49	608	8.0
49	3219	6.0
49	6079	7.0
49	7246	3.0
49	7254	6.0
52	55	7.0
52	2533	7.0
52	3296	6.0
52	3383	8.0
52	6502	6.0
52	7109	7.0
52	7289	8.0
52	7308	5.0
52	7324	6.0
52	7343	8.0
52	7350	6.0
53	411	5.0
53	1551	8.0
53	3296	8.0
53	4052	8.0
53	4192	7.0
53	4931	5.0
57	56	10.0
57	728	9.0
57	734	8.0
57	2156	7.0
57	2523	9.0
57	3275	8.0
57	3702	8.0
57	6720	10.0
57	7548	10.0
59	2796	5.0
60	3790	10.0
63	25	10.0
63	56	7.0
63	547	8.0
63	643	8.0
63	706	8.0
63	1191	7.0
63	1219	7.0
63	1303	8.0
63	1855	9.0
63	2233	7.0
63	2335	9.0
63	3284	7.0
63	3883	7.0
63	5850	7.0
63	7682	9.0
63	7712	6.0
63	7815	9.0
63	7826	10.0
63	7844	8.0
63	7849	6.0
63	7853	9.0
69	94	10.0
69	2243	10.0
69	3417	10.0
69	3684	10.0
69	4115	10.0
69	4122	10.0
71	593	8.0
71	1880	7.0
71	5260	9.0
71	5702	8.0
71	7994	9.0
73	14	10.0
73	235	10.0
73	429	10.0
73	2173	8.0
73	2837	9.0
73	4217	9.0
73	8015	10.0
76	424	8.0
76	4283	9.0
78	590	7.0
78	1427	8.0
78	1458	8.0
78	1547	9.0
78	8124	7.0
78	8125	8.0
78	8134	8.0
78	8140	10.0
78	8149	7.0
78	8150	8.0
83	114	7.0
83	6397	9.0
90	732	5.0
90	3322	5.0
92	3482	5.0
93	1269	6.0
93	1288	4.0
93	2042	9.0
93	8338	6.0
93	8350	10.0
94	3488	9.0
94	8387	8.0
99	493	8.0
99	940	10.0
99	943	9.0
99	2955	10.0
99	4967	8.0
99	4972	5.0
99	4980	8.0
99	5171	4.0
101	2631	7.0
103	548	6.0
105	3479	9.0
109	1355	8.0
109	5347	8.0
109	6980	8.0
110	8802	8.0
110	8812	10.0
110	8821	9.0
110	8825	9.0
113	276	9.0
113	520	7.0
113	1843	10.0
113	1932	8.0
113	2763	10.0
113	5376	10.0
113	6782	6.0
113	8948	8.0
115	594	4.0
115	1628	5.0
118	650	9.0
118	5395	10.0
118	7018	10.0
118	8235	9.0
118	9099	9.0
118	9116	9.0
118	9118	10.0
120	407	9.0
120	2107	8.0
120	2192	5.0
120	3296	8.0
121	2959	5.0
121	5815	6.0
121	5826	6.0
121	5828	7.0
123	675	7.0
123	1310	7.0
123	1640	8.0
123	2464	6.0
123	2861	8.0
123	3185	8.0
123	3729	5.0
123	3954	7.0
123	4642	9.0
123	6307	7.0
123	7604	6.0
123	8308	7.0
123	8780	8.0
123	9114	8.0
123	9131	9.0
123	9268	7.0
123	9302	7.0
124	4947	7.0
124	6446	7.0
124	7587	4.0
124	9323	6.0
125	6375	8.0
125	9350	9.0
125	9352	10.0
131	1893	10.0
131	2896	10.0
131	3564	9.0
131	4259	9.0
136	905	8.0
136	1885	8.0
137	2044	8.0
137	7053	7.0
137	9794	7.0
138	692	10.0
138	1812	10.0
138	3120	5.0
138	9827	10.0
140	455	10.0
140	622	8.0
140	1290	9.0
145	6816	9.0
145	9962	8.0
145	9980	10.0
152	1587	10.0
152	2548	8.0
152	3553	7.0
152	4838	7.0
152	5179	8.0
152	5899	8.0
152	6317	6.0
152	8287	8.0
152	9106	7.0
152	10129	8.0
152	10172	7.0
152	10201	8.0
152	10209	9.0
152	10211	8.0
152	10221	8.0
152	10224	10.0
153	10253	8.0
154	10	5.0
154	44	8.0
154	88	8.0
154	217	9.0
154	375	8.0
154	385	8.0
154	391	9.0
154	863	9.0
154	1019	8.0
154	1065	9.0
154	1286	5.0
154	1369	9.0
154	1630	9.0
154	1867	7.0
154	1914	8.0
154	2181	8.0
154	2796	9.0
154	2894	6.0
154	3164	7.0
154	3690	7.0
154	3729	8.0
154	4279	9.0
154	4443	10.0
154	4616	5.0
154	4687	8.0
154	4777	6.0
154	4790	6.0
154	5260	6.0
154	5666	9.0
154	6883	7.0
154	7361	9.0
154	7375	9.0
154	7698	8.0
154	8194	7.0
154	8378	7.0
154	9075	8.0
154	9315	7.0
154	10101	8.0
154	10326	8.0
154	10347	6.0
154	10420	5.0
154	10482	5.0
154	10485	6.0
154	10617	4.0
154	10630	9.0
154	10638	8.0
154	10642	3.0
155	1111	10.0
155	3547	9.0
155	5666	10.0
155	8378	10.0
157	6494	5.0
157	10781	9.0
158	6353	9.0
158	8815	8.0
162	4807	9.0
162	10860	8.0
162	10871	6.0
164	4093	6.0
164	4577	8.0
164	5171	2.0
164	10906	9.0
167	124	5.0
167	469	8.0
167	777	4.0
167	1273	8.0
167	1286	5.0
167	2264	10.0
167	4506	10.0
167	10958	7.0
169	44	3.0
169	8278	5.0
169	8643	4.0
170	855	9.0
170	1640	8.0
170	2649	10.0
170	7507	8.0
173	240	8.0
173	374	8.0
173	647	8.0
173	946	7.0
173	3074	9.0
173	6669	9.0
173	11198	8.0
175	390	7.0
175	1315	4.0
175	3666	7.0
175	4595	8.0
175	7108	7.0
177	21	2.0
177	948	9.0
177	976	10.0
177	1464	10.0
177	5436	8.0
177	6726	8.0
177	11388	5.0
180	1631	10.0
180	3412	10.0
181	281	10.0
181	1259	8.0
182	9065	10.0
186	4505	5.0
186	8611	6.0
186	11620	7.0
187	417	9.0
187	988	8.0
187	2520	5.0
187	6768	5.0
188	1609	7.0
188	9526	10.0
190	4184	7.0
190	4693	6.0
190	5234	6.0
191	707	8.0
191	5457	6.0
191	7636	6.0
191	11778	6.0
191	11783	7.0
192	4069	6.0
192	6093	10.0
193	171	9.0
193	1169	8.0
193	1207	10.0
193	5494	7.0
193	10215	9.0
193	11825	9.0
194	4829	8.0
194	11832	6.0
195	993	8.0
195	1963	10.0
195	2943	4.0
195	3033	10.0
195	4245	10.0
195	4248	10.0
195	10803	10.0
200	3116	10.0
200	6222	6.0
201	512	10.0
201	674	10.0
201	2592	9.0
201	3500	10.0
201	5335	8.0
202	181	7.0
202	1941	7.0
203	144	4.0
203	2933	10.0
203	5294	9.0
203	12051	10.0
204	1130	8.0
204	2523	5.0
204	3515	6.0
205	281	10.0
205	1439	10.0
205	2591	5.0
205	2596	10.0
205	6220	10.0
208	790	8.0
208	1481	8.0
208	1739	9.0
208	1864	9.0
208	7198	9.0
208	7385	9.0
208	11943	8.0
208	12150	7.0
209	333	10.0
209	484	10.0
209	504	9.0
209	1919	10.0
209	1920	10.0
