1	1440	7.155699
1	1893	8.768620
1	2072	10.000000
1	2955	9.420453
1	6260	9.295818
1	6266	10.000000
2	419	10.000000
2	425	10.000000
5	645	9.214988
5	976	10.000000
5	6322	10.000000
5	7200	10.000000
7	790	6.960910
7	815	10.000000
9	180	10.000000
9	982	10.000000
9	989	8.227792
9	2842	10.000000
11	2041	10.000000
11	6877	10.000000
14	1923	10.000000
14	6146	10.000000
14	6432	9.440137
14	6436	10.000000
14	6439	10.000000
14	6446	8.462212
14	6450	10.000000
16	110	10.000000
16	261	4.689586
16	1529	10.000000
16	1705	10.000000
16	1811	9.901570
16	3267	8.365221
16	4233	10.000000
16	5969	10.000000
16	6507	10.000000
16	6509	10.000000
16	6512	10.000000
16	6527	10.000000
16	6535	10.000000
16	6542	10.000000
16	6544	10.000000
18	485	7.830181
18	761	10.000000
18	1517	10.000000
18	2035	7.775811
18	2643	5.951257
18	6586	10.000000
18	6595	10.000000
18	6603	10.000000
20	1014	10.000000
22	1034	10.000000
22	1070	9.320362
22	1855	9.407888
22	1857	9.740780
24	836	10.000000
24	6712	10.000000
24	6731	5.829025
24	6748	10.000000
25	900	6.784299
25	1968	10.000000
25	6875	6.727000
26	991	7.651545
26	1910	10.000000
26	9611	8.469527
29	547	6.108855
31	351	9.624572
31	370	10.000000
31	760	9.011475
31	770	6.240492
31	1300	10.000000
31	1880	8.698454
31	1932	9.068749
31	2251	10.000000
31	2304	9.242183
31	2313	10.000000
31	2528	7.836418
31	3161	9.194319
31	6922	9.240492
31	6925	10.000000
31	6938	10.000000
44	834	10.000000
44	1570	6.383751
44	2894	8.125363
44	5983	10.000000
44	5990	10.000000
44	6627	10.000000
47	802	4.366703
47	1738	10.000000
47	3018	10.000000
47	3114	10.000000
47	3116	9.228827
48	683	10.000000
48	880	9.552435
48	1443	10.000000
48	2967	10.000000
48	7002	10.000000
48	7183	10.000000
48	7193	9.260480
48	7197	10.000000
48	7227	10.000000
49	3218	10.000000
49	4823	10.000000
52	126	8.851610
52	1094	7.180892
52	2038	2.081201
52	2289	10.000000
52	2491	10.000000
52	2735	10.000000
52	3387	8.886443
52	4442	10.000000
52	6140	10.000000
52	6694	7.322978
52	7319	10.000000
52	7358	10.000000
53	1715	4.702265
53	3400	5.420213
53	4771	10.000000
53	5385	8.934035
53	6795	10.000000
53	6833	10.000000
57	389	9.040633
57	7186	9.608169
57	7537	10.000000
59	388	4.506250
59	556	7.613727
59	7566	10.000000
60	790	7.960910
60	2992	10.000000
60	3791	9.403797
60	3795	1.900363
63	32	7.046298
63	144	6.208292
63	240	8.586992
63	757	9.242188
63	967	9.388425
63	1460	10.000000
63	2057	8.779900
63	2919	5.945412
63	3217	10.000000
63	3826	10.000000
63	4834	9.764668
63	4845	10.000000
63	5124	8.283479
63	5577	10.000000
63	6684	7.966723
63	7670	10.000000
63	7672	10.000000
63	7673	10.000000
63	7690	10.000000
63	7697	10.000000
63	7747	10.000000
63	7779	10.000000
63	7782	10.000000
63	7796	8.079726
63	7816	10.000000
63	7827	10.000000
63	7855	10.000000
63	11913	10.000000
69	22	10.000000
69	320	10.000000
69	530	10.000000
69	2282	9.904070
69	2890	6.835769
69	2902	9.729193
69	3954	9.490578
69	4116	10.000000
69	5094	10.000000
69	7926	10.000000
69	7947	10.000000
69	7958	10.000000
69	7960	10.000000
69	7965	10.000000
71	243	8.155011
71	297	10.000000
71	737	6.132271
71	5443	10.000000
71	6294	7.093613
71	6833	10.000000
71	6922	8.415371
71	7988	7.141241
71	7990	10.000000
71	7999	10.000000
71	8006	10.000000
73	78	10.000000
73	2100	7.995908
73	7113	7.458473
73	7758	5.475032
76	8080	10.000000
78	802	4.688835
78	2070	10.000000
78	6314	10.000000
83	8207	9.310305
90	4675	10.000000
90	8262	10.000000
90	8269	4.232888
92	4734	7.627110
93	8327	10.000000
93	8347	10.000000
94	920	10.000000
94	1635	9.129216
94	3190	6.817947
94	8378	5.946251
99	1294	9.191203
99	2282	7.538003
99	2845	10.000000
99	2846	5.700071
99	2868	5.394256
99	4971	10.000000
99	4981	6.688412
99	7021	6.522775
101	1926	10.000000
101	6501	10.000000
101	7444	10.000000
101	8502	10.000000
101	8505	10.000000
103	4	5.357772
103	8	5.234746
103	948	5.324836
103	2610	6.992548
105	1180	10.000000
105	5270	8.469783
109	5353	10.000000
109	5355	10.000000
109	8780	9.281908
110	8806	10.000000
110	8813	9.951329
113	121	10.000000
113	1564	8.993912
113	3127	10.000000
113	3412	9.786752
113	3493	8.544404
113	4912	10.000000
113	6850	10.000000
113	8200	10.000000
113	9053	10.000000
115	481	7.680553
115	1630	9.419277
115	9065	6.809703
115	9067	10.000000
115	9072	10.000000
115	9079	10.000000
118	19	8.061817
118	1494	5.349224
118	4568	10.000000
118	8363	8.998758
118	9103	10.000000
118	9106	9.179201
118	9108	10.000000
118	9117	6.510107
118	9125	10.000000
118	9128	10.000000
120	627	10.000000
120	647	8.862895
120	734	7.582915
120	2565	9.156219
120	2829	10.000000
120	2982	10.000000
120	5075	6.722563
120	5138	9.907543
120	5623	8.716857
120	5777	8.899220
120	7411	9.047859
120	9173	10.000000
121	2772	9.704316
121	5817	10.000000
121	5819	10.000000
121	5820	10.000000
121	5823	10.000000
123	291	6.704664
123	1240	6.752466
123	1272	7.669422
123	2613	5.266493
123	2804	10.000000
123	2944	10.000000
123	3372	5.149210
123	4497	5.661985
123	5185	10.000000
123	5244	10.000000
123	6243	10.000000
