1	259	7.0
1	2566	9.0
2	408	9.0
2	428	10.0
2	2834	9.0
2	5691	10.0
5	949	10.0
7	808	7.0
7	820	7.0
7	821	9.0
9	109	5.0
9	825	10.0
9	2399	7.0
9	3052	5.0
9	6369	3.0
9	6374	9.0
11	716	9.0
11	6381	7.0
14	741	10.0
14	2067	9.0
14	2565	9.0
14	6445	10.0
16	571	9.0
16	1469	10.0
16	1832	10.0
16	3611	9.0
16	3810	8.0
16	4665	10.0
16	6523	9.0
16	6524	9.0
16	6528	8.0
16	6534	10.0
16	6556	8.0
18	14	10.0
18	6611	9.0
18	6612	6.0
18	8649	9.0
20	802	3.0
20	6659	7.0
22	220	8.0
22	6667	10.0
24	268	10.0
24	388	10.0
24	1932	10.0
24	4149	10.0
24	5805	9.0
24	6714	10.0
24	6812	10.0
25	3815	5.0
25	5337	10.0
26	1981	5.0
26	6124	8.0
26	6454	5.0
29	1091	10.0
29	2187	10.0
29	2191	8.0
29	2844	7.0
29	6904	5.0
31	192	9.0
31	228	10.0
31	512	10.0
31	604	10.0
31	737	10.0
31	1711	8.0
31	2483	9.0
31	6760	9.0
31	6913	9.0
31	6934	9.0
31	6935	9.0
34	1912	10.0
34	6966	10.0
34	6972	10.0
44	389	9.0
44	1113	10.0
44	7003	8.0
44	7016	8.0
47	1487	9.0
47	2711	8.0
47	3107	9.0
47	3117	8.0
47	7056	10.0
48	631	7.0
48	1025	9.0
48	2746	9.0
48	5098	8.0
48	6451	10.0
48	6656	8.0
48	7140	7.0
48	7172	9.0
48	7204	8.0
48	7207	9.0
48	7230	8.0
49	329	6.0
49	1081	5.0
49	2915	6.0
49	4872	2.0
49	5640	5.0
49	7269	8.0
52	144	10.0
52	826	6.0
52	1169	8.0
52	1600	6.0
52	2934	10.0
52	3672	7.0
52	4055	8.0
52	7328	10.0
57	3709	7.0
57	6684	8.0
57	7368	5.0
59	126	8.0
59	2819	10.0
59	4035	9.0
59	4817	10.0
60	994	8.0
60	3794	9.0
60	3801	7.0
60	7649	9.0
63	726	8.0
63	1117	8.0
63	1540	6.0
63	1932	8.0
63	2120	8.0
63	2184	9.0
63	2493	10.0
63	2755	8.0
63	3077	7.0
63	3848	9.0
63	6666	6.0
63	7154	6.0
63	7336	8.0
63	7411	8.0
63	7701	9.0
63	7759	7.0
63	7770	7.0
63	7772	7.0
63	7803	8.0
63	7836	7.0
63	7840	6.0
69	727	8.0
69	3230	10.0
69	3403	7.0
69	4128	10.0
69	7925	10.0
69	7928	10.0
71	497	8.0
71	810	7.0
71	948	8.0
71	2491	7.0
71	2507	9.0
71	2535	7.0
71	3035	7.0
71	4113	8.0
71	5786	9.0
71	5804	8.0
71	7986	9.0
71	8000	10.0
73	1789	9.0
73	3773	9.0
73	4210	7.0
76	225	8.0
76	798	9.0
78	202	9.0
78	1127	7.0
78	1872	9.0
78	4375	10.0
78	4729	4.0
83	1889	9.0
83	3780	9.0
83	11599	7.0
83	14974	8.0
90	483	9.0
90	8257	5.0
90	8260	8.0
92	940	3.0
92	5122	10.0
93	744	10.0
93	2801	5.0
93	8344	7.0
94	116	10.0
94	8358	7.0
94	8361	9.0
99	443	5.0
99	3190	9.0
101	1366	8.0
101	8471	9.0
101	8500	9.0
103	2151	6.0
103	2711	4.0
103	3062	5.0
103	5139	7.0
105	3811	5.0
105	8756	6.0
105	9779	10.0
109	74	7.0
109	903	10.0
110	7094	7.0
110	8797	8.0
110	8830	8.0
113	281	9.0
113	607	8.0
113	2000	6.0
113	2006	8.0
113	5082	10.0
113	5364	7.0
113	5556	8.0
113	8978	9.0
113	9015	2.0
113	9033	7.0
113	9044	8.0
113	9048	9.0
113	9049	10.0
113	9051	6.0
115	642	8.0
115	1714	8.0
115	3150	5.0
118	642	8.0
118	643	8.0
118	1262	9.0
118	3171	8.0
118	3588	9.0
118	5276	10.0
118	5948	7.0
118	5985	8.0
118	8107	7.0
118	8198	7.0
118	9132	9.0
120	120	5.0
120	254	10.0
120	2305	9.0
120	5549	5.0
120	9046	8.0
120	9171	8.0
121	1481	6.0
121	3000	8.0
121	5025	6.0
121	5812	6.0
121	5813	7.0
121	5825	4.0
