2	414	9.0
2	433	10.0
2	616	8.0
5	6320	9.0
7	811	5.0
9	143	10.0
9	388	8.0
9	5485	10.0
11	8	1.0
11	793	5.0
11	1142	5.0
11	1143	6.0
11	6379	4.0
14	1440	9.0
14	1524	10.0
14	2172	10.0
14	5375	10.0
14	5922	10.0
14	6429	10.0
14	6451	10.0
14	6453	8.0
16	1324	8.0
16	3547	9.0
16	6433	10.0
16	6517	10.0
16	6548	10.0
18	1271	6.0
18	1701	6.0
18	1715	6.0
18	3448	8.0
18	3680	9.0
18	4085	8.0
18	6584	8.0
20	1026	6.0
20	1065	7.0
22	1171	10.0
22	1861	7.0
22	1863	8.0
22	6673	9.0
24	833	9.0
24	2420	8.0
24	6789	10.0
25	820	10.0
25	1238	8.0
25	1957	7.0
25	1967	5.0
25	6876	9.0
26	1203	5.0
26	1457	8.0
26	2156	7.0
26	5004	7.0
26	5434	8.0
29	191	10.0
29	1093	10.0
29	2315	7.0
29	2808	10.0
29	6910	9.0
31	2216	9.0
31	2291	10.0
31	2299	10.0
31	2302	10.0
31	2303	10.0
31	4899	10.0
31	5285	5.0
31	6932	9.0
31	6936	9.0
31	6939	10.0
34	2459	10.0
34	2461	10.0
34	5329	10.0
34	6973	10.0
44	1789	7.0
44	2844	10.0
44	2885	8.0
44	2898	8.0
44	3272	9.0
44	3811	6.0
44	7017	10.0
44	7020	5.0
47	591	9.0
47	900	6.0
47	2074	10.0
47	7055	10.0
48	36	10.0
48	481	8.0
48	886	10.0
48	1018	8.0
48	1116	8.0
48	1864	10.0
48	1893	10.0
48	3036	10.0
48	4488	10.0
48	5641	10.0
48	7086	8.0
48	7116	9.0
48	7159	8.0
48	7177	9.0
48	7216	7.0
49	291	3.0
49	3551	5.0
49	5862	1.0
49	7264	3.0
52	848	8.0
52	1880	8.0
52	1962	7.0
52	3198	6.0
52	3385	8.0
52	7316	7.0
52	15903	7.0
53	1414	7.0
53	1975	3.0
53	3403	10.0
53	6483	7.0
53	7031	8.0
57	1497	8.0
57	3750	9.0
57	6776	8.0
57	7545	5.0
59	20	8.0
59	391	9.0
59	2640	9.0
59	4070	8.0
60	144	9.0
60	393	10.0
60	912	10.0
60	1706	8.0
60	2491	10.0
60	7650	7.0
63	744	9.0
63	921	7.0
63	994	9.0
63	1338	8.0
63	1440	10.0
63	1562	8.0
63	1771	8.0
63	2186	8.0
63	2267	9.0
63	2451	9.0
63	3767	8.0
63	3837	9.0
63	3975	8.0
63	4350	9.0
63	6639	6.0
63	7689	9.0
63	7731	7.0
63	7771	7.0
63	7774	8.0
63	7783	8.0
63	7822	10.0
63	7832	9.0
63	16184	9.0
69	2148	10.0
69	2772	10.0
69	3485	10.0
69	4114	10.0
69	4119	10.0
69	5090	10.0
69	5359	10.0
69	5902	8.0
69	7339	10.0
69	7935	10.0
69	7946	9.0
71	918	7.0
71	1714	8.0
71	2219	8.0
71	2470	6.0
71	4192	7.0
71	6637	8.0
73	734	10.0
73	2267	10.0
73	2332	9.0
73	3433	9.0
73	4593	10.0
73	8014	10.0
76	1726	9.0
76	4287	8.0
78	233	8.0
78	8119	7.0
83	1704	10.0
83	5588	9.0
83	9431	7.0
83	13026	8.0
90	4548	8.0
90	5022	5.0
90	5562	5.0
90	6190	5.0
90	8258	7.0
92	2261	10.0
92	2268	7.0
92	2750	8.0
93	2955	10.0
93	3044	8.0
93	8335	4.0
94	519	8.0
94	7086	8.0
99	1155	7.0
99	2335	8.0
99	4970	7.0
99	4979	10.0
99	4985	7.0
99	7020	8.0
99	8460	9.0
99	8461	6.0
101	4834	9.0
101	5056	7.0
101	6707	8.0
103	139	7.0
105	3435	3.0
105	4991	7.0
105	5266	7.0
105	8748	7.0
105	8751	9.0
105	8758	8.0
105	8765	8.0
109	2399	7.0
109	4951	8.0
109	5350	7.0
109	5359	8.0
110	5884	10.0
110	6294	8.0
110	6613	8.0
110	8803	8.0
110	8818	7.0
110	8829	7.0
113	4293	8.0
113	7396	10.0
113	8950	10.0
113	8955	9.0
113	8963	6.0
115	9080	10.0
115	9081	8.0
118	1601	9.0
118	1640	7.0
118	3119	8.0
118	3492	8.0
118	5733	8.0
118	8561	7.0
118	8736	9.0
118	8861	8.0
118	9031	8.0
118	9096	8.0
118	9127	8.0
118	9130	10.0
120	1338	9.0
120	1612	10.0
120	5766	7.0
120	6299	9.0
120	9160	9.0
120	9186	9.0
121	5824	4.0
123	4	8.0
123	66	7.0
123	536	8.0
123	610	10.0
123	2637	7.0
123	2688	9.0
123	2811	7.0
123	3094	5.0
123	3327	7.0
123	3588	9.0
123	4625	9.0
123	4793	9.0
123	5243	8.0
123	6263	8.0
123	8355	8.0
123	8854	4.0
123	9120	7.0
123	9127	10.0
123	9258	6.0
123	9269	9.0
123	9281	8.0
123	9294	3.0
124	228	7.0
124	8269	7.0
124	9322	6.0
124	9324	6.0
124	9339	8.0
125	84	10.0
125	1864	10.0
125	2376	8.0
125	4556	7.0
125	5922	8.0
125	9349	10.0
131	44	8.0
136	903	8.0
136	1799	8.0
136	6794	6.0
136	9665	6.0
137	761	9.0
137	9559	4.0
138	813	10.0
138	1281	8.0
138	2931	9.0
138	3285	8.0
138	5492	5.0
138	8537	6.0
140	525	10.0
140	706	8.0
145	144	7.0
145	2179	9.0
145	7043	10.0
145	7073	10.0
145	7913	10.0
145	9975	10.0
152	53	3.0
152	326	8.0
152	647	9.0
152	938	8.0
152	1525	9.0
152	1905	8.0
152	2998	7.0
152	6085	10.0
152	6354	8.0
152	6633	8.0
152	9295	9.0
152	9530	8.0
152	9625	8.0
152	10194	8.0
152	10213	9.0
152	10229	10.0
153	2493	8.0
154	13	8.0
154	128	7.0
154	369	9.0
154	374	8.0
154	429	9.0
154	528	6.0
154	891	9.0
154	1011	5.0
154	1048	7.0
154	1233	5.0
154	1620	9.0
154	1763	9.0
154	1822	5.0
154	1909	8.0
154	1999	7.0
154	2156	9.0
154	2257	9.0
154	2395	8.0
154	3684	6.0
154	3737	8.0
154	3899	9.0
154	4245	9.0
154	4500	8.0
154	4502	7.0
154	4504	8.0
154	4648	9.0
154	4776	7.0
154	5138	8.0
154	5903	9.0
154	5920	7.0
154	6018	5.0
154	6046	7.0
154	6398	6.0
154	6455	9.0
154	6456	8.0
