1	160	9.0
1	1119	9.0
1	4156	8.0
1	6251	9.0
1	6264	7.0
2	44	10.0
2	107	10.0
2	228	10.0
2	412	10.0
2	423	10.0
2	427	8.0
2	437	8.0
2	455	10.0
2	5096	9.0
5	644	5.0
5	716	5.0
5	6309	10.0
5	11701	9.0
7	823	8.0
9	984	10.0
11	6407	5.0
14	2566	9.0
14	5304	8.0
14	6430	9.0
14	6452	10.0
14	9861	7.0
16	1587	9.0
16	5304	10.0
16	6494	10.0
16	6503	10.0
16	6513	10.0
16	6519	9.0
16	6552	9.0
18	385	10.0
18	856	8.0
18	2836	5.0
18	3291	7.0
20	6644	8.0
20	6656	8.0
22	1859	10.0
22	3152	10.0
22	6668	7.0
22	6671	5.0
24	6770	10.0
24	6823	8.0
24	6844	10.0
24	6862	10.0
25	1956	6.0
25	6873	6.0
26	64	5.0
26	7863	5.0
29	2189	7.0
29	2192	10.0
31	556	10.0
31	1271	7.0
31	1547	5.0
31	2297	6.0
31	2308	9.0
31	3330	10.0
31	4199	8.0
31	4900	8.0
31	6928	10.0
34	1640	10.0
34	2466	10.0
34	6962	10.0
44	797	10.0
44	1278	8.0
44	2009	8.0
44	2046	7.0
44	2600	9.0
44	2892	9.0
44	2899	5.0
44	3464	6.0
44	5479	5.0
44	5502	10.0
44	6061	9.0
44	7009	10.0
44	7010	10.0
44	7011	10.0
44	7014	10.0
44	7019	10.0
47	55	10.0
47	504	6.0
47	3108	9.0
47	3109	9.0
47	3118	7.0
48	27	7.0
48	247	7.0
48	2597	9.0
48	3684	7.0
48	5652	9.0
48	7118	10.0
48	7131	7.0
48	7191	9.0
49	263	9.0
49	1888	6.0
49	7279	2.0
52	202	9.0
52	915	6.0
52	2623	7.0
52	3389	9.0
52	3622	8.0
52	5181	7.0
52	5193	8.0
52	5203	7.0
52	5657	10.0
52	7075	9.0
52	7313	8.0
52	7327	8.0
52	7342	9.0
52	7351	10.0
53	259	2.0
53	799	9.0
57	139	4.0
57	1629	8.0
57	1938	10.0
57	2038	3.0
57	2282	9.0
57	7544	8.0
57	7552	8.0
59	256	7.0
59	737	8.0
59	7588	8.0
59	7642	8.0
59	7645	8.0
63	123	7.0
63	143	7.0
63	204	8.0
63	239	7.0
63	410	7.0
63	1489	8.0
63	2700	8.0
63	2992	10.0
63	3648	10.0
63	3968	6.0
63	5180	8.0
63	6607	7.0
63	7306	8.0
63	7371	8.0
63	7671	9.0
63	7728	6.0
63	7763	9.0
63	7806	9.0
69	306	10.0
69	3811	10.0
69	4127	10.0
69	5921	10.0
69	7929	8.0
69	7941	10.0
69	7950	9.0
71	132	10.0
71	219	8.0
71	599	7.0
71	966	8.0
71	2022	9.0
71	2687	9.0
71	6017	9.0
71	7812	7.0
73	105	8.0
73	228	10.0
73	259	10.0
73	593	10.0
73	620	7.0
73	816	8.0
73	848	8.0
73	1440	8.0
73	4817	10.0
76	2881	7.0
76	3099	7.0
76	4431	7.0
76	4772	6.0
78	147	10.0
78	682	8.0
78	816	10.0
78	2288	10.0
78	3511	8.0
78	4371	10.0
78	4372	8.0
78	4373	8.0
78	6625	7.0
78	8146	8.0
78	8151	8.0
