1	202	9.0
1	2864	8.0
1	6229	10.0
1	6252	5.0
1	6265	8.0
2	429	10.0
2	430	9.0
5	651	10.0
5	1291	9.0
5	1419	6.0
7	791	7.0
7	800	8.0
9	987	10.0
11	526	5.0
11	1135	10.0
11	2464	8.0
11	2768	9.0
11	6378	10.0
11	6396	8.0
11	6401	10.0
11	6406	7.0
14	6459	6.0
16	81	10.0
16	3424	8.0
16	5727	7.0
16	6290	10.0
16	6506	9.0
16	6540	7.0
16	6553	9.0
18	15	9.0
18	1601	8.0
18	6576	9.0
22	643	9.0
22	1851	7.0
22	1852	7.0
22	2519	6.0
22	6669	5.0
24	622	9.0
24	1765	10.0
24	4428	10.0
24	5469	10.0
24	6786	9.0
25	1971	6.0
25	1972	6.0
29	754	10.0
29	1289	7.0
29	1290	8.0
29	6906	7.0
29	6913	8.0
31	276	8.0
31	394	10.0
31	912	10.0
31	1123	9.0
31	2305	10.0
31	4221	9.0
31	4934	10.0
31	6921	10.0
34	2460	10.0
34	3479	10.0
34	6960	10.0
34	6977	8.0
44	1535	10.0
44	2893	10.0
44	2897	10.0
44	6025	8.0
44	7005	10.0
44	7022	9.0
44	7024	8.0
47	2546	9.0
47	3112	6.0
48	351	8.0
48	369	7.0
48	642	7.0
48	2140	8.0
48	2156	6.0
48	6288	8.0
48	7128	10.0
48	7129	10.0
48	7184	10.0
48	7190	8.0
48	7214	9.0
48	7224	7.0
48	7236	7.0
49	114	1.0
49	318	6.0
49	7266	6.0
49	7270	5.0
52	239	6.0
52	566	9.0
52	856	7.0
52	1116	7.0
52	1461	7.0
52	1665	6.0
52	1727	5.0
52	5424	10.0
52	5698	8.0
52	7310	5.0
53	56	10.0
53	276	9.0
53	4186	9.0
57	2232	7.0
57	2623	10.0
57	3660	9.0
57	7542	9.0
57	7551	8.0
57	15979	8.0
59	6120	10.0
59	7567	10.0
59	7601	6.0
59	7618	10.0
60	177	10.0
63	765	8.0
63	863	9.0
63	1291	10.0
63	1539	8.0
63	1570	8.0
63	1681	7.0
63	1830	7.0
63	2280	7.0
63	4345	7.0
63	6534	6.0
63	7691	8.0
63	7717	7.0
63	7722	10.0
63	7784	7.0
63	7793	7.0
63	7797	8.0
63	7805	8.0
63	7834	8.0
63	7839	8.0
63	7846	9.0
63	7848	6.0
69	1770	10.0
69	2438	5.0
69	4126	10.0
69	7547	10.0
69	7951	10.0
71	960	8.0
71	1508	8.0
71	3030	10.0
71	4607	9.0
71	7997	7.0
73	223	10.0
73	276	9.0
73	1065	10.0
73	1328	10.0
73	2183	10.0
73	4660	9.0
73	8016	10.0
76	765	9.0
78	2100	10.0
78	2372	8.0
78	3164	8.0
78	8120	10.0
90	498	8.0
90	2637	5.0
90	4674	5.0
90	7710	8.0
92	1893	7.0
92	4736	9.0
92	7661	7.0
93	1927	7.0
93	4009	10.0
94	1119	6.0
94	8355	9.0
94	8369	8.0
99	1714	10.0
99	2895	9.0
99	3022	8.0
99	4974	10.0
99	4975	9.0
99	6178	9.0
99	6428	8.0
99	8459	8.0
101	8481	8.0
101	8484	8.0
101	13420	8.0
103	208	7.0
103	228	9.0
103	3299	5.0
103	5144	7.0
105	5271	7.0
105	8761	7.0
109	1072	8.0
109	5369	8.0
109	8782	7.0
110	1272	7.0
110	1457	6.0
110	2843	6.0
110	7404	10.0
110	8800	9.0
110	8811	10.0
110	8820	8.0
110	8824	10.0
113	1774	9.0
113	2948	10.0
113	3749	4.0
113	4192	6.0
113	5505	10.0
113	7848	7.0
113	8870	8.0
113	8949	10.0
113	8954	9.0
113	8962	9.0
113	9055	5.0
115	532	8.0
115	643	7.0
115	713	5.0
118	983	7.0
118	5689	8.0
118	5690	7.0
118	5692	7.0
118	6898	8.0
118	8839	8.0
118	9100	8.0
118	9105	8.0
118	9111	9.0
118	9120	8.0
120	228	8.0
120	382	6.0
120	3536	7.0
120	4188	5.0
120	4572	7.0
120	5053	8.0
120	5763	8.0
120	6409	10.0
120	7911	8.0
120	8375	9.0
120	9192	5.0
121	5818	9.0
123	538	8.0
123	645	8.0
123	1581	7.0
123	2521	8.0
123	3967	6.0
123	4764	7.0
123	5239	7.0
123	5562	9.0
123	6384	4.0
123	6392	9.0
123	6547	9.0
123	8270	7.0
123	9116	10.0
123	9118	9.0
123	9252	9.0
123	9262	6.0
124	9321	9.0
125	44	9.0
125	56	5.0
125	2574	10.0
125	8774	9.0
125	9347	10.0
125	9357	8.0
131	48	8.0
131	6145	10.0
131	6146	10.0
136	266	8.0
136	6894	8.0
136	9227	7.0
137	1119	9.0
137	4790	8.0
137	5301	7.0
138	484	7.0
138	5525	9.0
138	9143	7.0
138	9817	10.0
138	9822	7.0
138	9826	7.0
138	9828	2.0
140	707	9.0
140	2423	9.0
145	756	9.0
145	2223	9.0
145	3018	10.0
145	3459	9.0
145	9974	8.0
152	182	8.0
152	1439	8.0
152	2198	8.0
152	3792	8.0
152	6923	8.0
152	7140	10.0
152	7357	8.0
152	8288	8.0
152	9724	8.0
152	10193	10.0
152	10198	8.0
152	10202	8.0
152	10203	9.0
153	799	10.0
153	4070	8.0
153	10249	8.0
153	10250	7.0
153	10259	10.0
154	312	8.0
154	388	8.0
154	512	6.0
154	734	4.0
154	770	6.0
154	774	10.0
