1	1440	9.0
1	1893	9.0
1	2072	9.0
1	2955	9.0
1	6260	8.0
1	6266	6.0
2	419	9.0
2	425	9.0
5	645	7.0
5	976	10.0
5	6322	10.0
5	7200	10.0
7	790	8.0
7	815	7.0
9	180	5.0
9	982	4.0
9	989	4.0
9	2842	4.0
11	2041	9.0
11	6877	7.0
14	1923	10.0
14	6146	10.0
14	6432	8.0
14	6436	10.0
14	6439	8.0
14	6446	10.0
14	6450	10.0
16	110	9.0
16	261	10.0
16	1529	8.0
16	1705	8.0
16	1811	10.0
16	3267	10.0
16	4233	10.0
16	5969	6.0
16	6507	7.0
16	6509	8.0
16	6512	9.0
16	6527	9.0
16	6535	8.0
16	6542	5.0
16	6544	5.0
18	485	8.0
18	761	8.0
18	1517	5.0
18	2035	7.0
18	2643	8.0
18	6586	8.0
18	6595	7.0
18	6603	8.0
20	1014	9.0
22	1034	7.0
22	1070	7.0
22	1855	8.0
22	1857	6.0
24	836	10.0
24	6712	10.0
24	6731	8.0
24	6748	7.0
25	900	9.0
25	1968	10.0
25	6875	9.0
26	991	3.0
26	1910	7.0
26	9611	6.0
29	547	9.0
31	351	10.0
31	370	10.0
31	760	10.0
31	770	10.0
31	1300	10.0
31	1880	8.0
31	1932	10.0
31	2251	9.0
31	2304	10.0
31	2313	10.0
31	2528	10.0
31	3161	10.0
31	6922	9.0
31	6925	8.0
31	6938	10.0
44	834	8.0
44	1570	10.0
44	2894	9.0
44	5983	5.0
44	5990	8.0
44	6627	10.0
47	802	8.0
47	1738	9.0
47	3018	10.0
47	3114	8.0
47	3116	8.0
48	683	10.0
48	880	7.0
48	1443	10.0
48	2967	8.0
48	7002	8.0
48	7183	7.0
48	7193	9.0
48	7197	8.0
48	7227	6.0
49	3218	8.0
49	4823	7.0
52	126	10.0
52	1094	10.0
52	2038	7.0
52	2289	5.0
52	2491	6.0
52	2735	6.0
52	3387	8.0
52	4442	9.0
52	6140	10.0
52	6694	7.0
52	7319	8.0
52	7358	7.0
53	1715	9.0
53	3400	9.0
53	4771	8.0
53	5385	10.0
53	6795	8.0
53	6833	8.0
57	389	6.0
57	7186	2.0
57	7537	8.0
59	388	8.0
59	556	9.0
59	7566	3.0
60	790	10.0
60	2992	10.0
60	3791	7.0
60	3795	8.0
63	32	9.0
63	144	7.0
63	240	6.0
63	757	7.0
63	967	8.0
63	1460	6.0
63	2057	10.0
63	2919	6.0
63	3217	8.0
63	3826	8.0
63	4834	8.0
63	4845	8.0
63	5124	8.0
63	5577	8.0
63	6684	8.0
63	7670	9.0
63	7672	7.0
63	7673	7.0
63	7690	8.0
63	7697	10.0
63	7747	7.0
63	7779	7.0
63	7782	9.0
63	7796	8.0
63	7816	8.0
63	7827	7.0
63	7855	8.0
63	11913	10.0
69	22	2.0
69	320	10.0
69	530	10.0
69	2282	10.0
69	2890	9.0
69	2902	10.0
69	3954	9.0
69	4116	9.0
69	5094	10.0
69	7926	10.0
69	7947	10.0
69	7958	7.0
69	7960	3.0
69	7965	7.0
71	243	9.0
71	297	9.0
71	737	8.0
71	5443	8.0
71	6294	8.0
71	6833	9.0
71	6922	6.0
71	7988	7.0
71	7990	8.0
71	7999	9.0
71	8006	7.0
73	78	10.0
73	2100	10.0
73	7113	10.0
73	7758	10.0
76	8080	5.0
78	802	8.0
78	2070	10.0
78	6314	7.0
83	8207	9.0
90	4675	7.0
90	8262	8.0
90	8269	5.0
92	4734	10.0
93	8327	7.0
93	8347	8.0
94	920	9.0
94	1635	9.0
94	3190	10.0
94	8378	10.0
99	1294	8.0
99	2282	10.0
99	2845	8.0
99	2846	9.0
99	2868	9.0
99	4971	5.0
99	4981	9.0
99	7021	8.0
101	1926	7.0
101	6501	7.0
101	7444	6.0
101	8502	8.0
101	8505	8.0
103	4	6.0
103	8	1.0
103	948	7.0
103	2610	7.0
105	1180	4.0
105	5270	5.0
109	5353	8.0
109	5355	7.0
109	8780	9.0
110	8806	8.0
110	8813	9.0
113	121	8.0
113	1564	8.0
113	3127	7.0
113	3412	9.0
113	3493	9.0
113	4912	9.0
113	6850	7.0
113	8200	9.0
113	9053	5.0
115	481	10.0
115	1630	5.0
115	9065	5.0
115	9067	5.0
115	9072	5.0
115	9079	10.0
118	19	8.0
118	1494	8.0
118	4568	8.0
118	8363	8.0
118	9103	8.0
118	9106	9.0
118	9108	8.0
118	9117	10.0
118	9125	8.0
118	9128	10.0
120	627	9.0
120	647	9.0
120	734	9.0
120	2565	9.0
120	2829	9.0
120	2982	7.0
120	5075	8.0
120	5138	8.0
120	5623	5.0
120	5777	9.0
120	7411	9.0
120	9173	8.0
121	2772	6.0
121	5817	2.0
121	5819	9.0
121	5820	5.0
121	5823	9.0
123	291	8.0
123	1240	8.0
123	1272	9.0
123	2613	8.0
123	2804	7.0
123	2944	8.0
123	3372	8.0
123	4497	2.0
123	5185	9.0
123	5244	6.0
123	6243	8.0
123	7129	8.0
123	7361	9.0
123	7610	10.0
123	9265	8.0
123	9303	8.0
123	9313	7.0
124	732	7.0
124	9337	7.0
125	505	4.0
125	4046	4.0
125	9351	10.0
125	9356	8.0
131	329	10.0
131	2015	8.0
131	7587	8.0
131	9483	10.0
136	4420	8.0
136	6046	8.0
136	8378	8.0
137	602	9.0
137	2306	8.0
137	3523	4.0
137	4341	9.0
137	7347	9.0
138	3684	8.0
138	9138	6.0
138	9818	4.0
140	407	9.0
140	1281	10.0
140	4177	8.0
145	7076	10.0
145	7792	10.0
145	9356	8.0
152	207	8.0
152	213	8.0
152	525	8.0
152	648	7.0
152	712	8.0
152	1018	8.0
152	1127	10.0
152	1888	7.0
152	5450	10.0
152	7393	7.0
152	8564	9.0
152	10154	8.0
153	143	9.0
153	4789	9.0
153	10260	10.0
154	150	8.0
154	378	7.0
154	1272	6.0
154	1504	8.0
154	1727	9.0
154	1996	7.0
154	2051	7.0
154	2461	5.0
154	2640	8.0
154	2982	8.0
154	3011	9.0
154	3052	5.0
154	3449	10.0
154	3575	7.0
154	3801	7.0
154	3809	5.0
154	4286	8.0
154	4509	6.0
154	4689	8.0
154	5021	6.0
154	5443	8.0
154	5779	8.0
154	5844	9.0
154	6108	8.0
154	6213	7.0
154	9206	5.0
154	10346	5.0
154	10436	5.0
154	10472	8.0
154	10564	9.0
154	10620	6.0
154	10650	8.0
154	10654	8.0
154	10675	4.0
155	8372	10.0
155	17277	8.0
157	2844	6.0
157	3391	9.0
157	3993	9.0
157	4758	9.0
157	9668	8.0
157	10757	9.0
158	707	7.0
158	5439	7.0
158	7080	8.0
158	9609	6.0
158	10804	9.0
162	2162	9.0
162	2707	6.0
162	7925	7.0
162	10311	9.0
164	10912	6.0
164	10913	9.0
167	14	8.0
167	149	8.0
167	2470	5.0
167	6805	8.0
167	7611	6.0
167	8671	6.0
167	10566	10.0
170	929	4.0
170	1315	9.0
170	2461	7.0
170	5233	10.0
173	70	10.0
173	608	9.0
173	2613	8.0
173	11203	9.0
175	977	9.0
175	1046	5.0
175	6311	8.0
175	11281	8.0
175	11287	7.0
177	66	8.0
177	869	7.0
177	1954	9.0
177	2581	6.0
177	2812	9.0
180	505	10.0
180	2066	7.0
180	4955	6.0
180	8088	10.0
181	704	10.0
181	1177	9.0
181	3826	8.0
186	79	10.0
186	3187	6.0
186	3615	8.0
186	11568	8.0
187	202	10.0
187	297	7.0
187	7444	7.0
188	371	9.0
188	1271	7.0
188	4642	10.0
188	11645	5.0
190	5779	7.0
190	10077	7.0
190	11773	5.0
191	4253	8.0
191	7053	8.0
192	83	7.0
192	2808	8.0
192	6060	8.0
193	1520	8.0
193	2176	6.0
193	11556	5.0
193	11821	8.0
194	6302	8.0
195	1867	8.0
200	187	9.0
200	471	8.0
200	725	10.0
200	2028	8.0
200	2685	9.0
200	8243	6.0
201	5	9.0
201	575	10.0
201	762	10.0
201	1032	9.0
201	1199	10.0
201	1885	10.0
201	1982	8.0
201	11943	10.0
203	12054	5.0
204	12058	5.0
204	12061	6.0
205	6191	8.0
205	8812	10.0
208	2483	8.0
208	2751	7.0
208	3951	4.0
208	5338	8.0
208	9480	8.0
208	12224	9.0
209	396	10.0
209	744	6.0
209	1427	9.0
209	1473	8.0
209	1613	8.0
209	1893	10.0
209	2565	10.0
209	10546	6.0
209	10886	7.0
209	12270	8.0
211	844	9.0
211	2758	9.0
211	3056	8.0
211	5522	8.0
213	4716	9.0
213	8160	8.0
213	11879	10.0
217	2209	8.0
217	5814	10.0
217	8193	10.0
218	1706	7.0
218	4026	9.0
218	5052	9.0
218	6266	6.0
222	257	7.0
222	617	7.0
222	756	10.0
222	1872	10.0
222	5519	9.0
222	5616	6.0
222	6724	8.0
222	7181	7.0
222	7761	8.0
222	10843	7.0
222	12599	6.0
225	2825	9.0
225	12663	8.0
232	74	10.0
234	819	5.0
234	8781	5.0
234	9266	5.0
235	388	5.0
235	4161	8.0
235	4627	9.0
235	12960	8.0
243	1480	7.0
243	1726	2.0
243	2087	7.0
243	4466	8.0
245	473	10.0
245	8211	10.0
246	1333	9.0
246	4183	10.0
246	12036	7.0
246	13290	7.0
246	13291	7.0
247	757	9.0
247	7067	9.0
248	2465	8.0
248	4967	8.0
248	4969	10.0
248	5463	6.0
248	5816	8.0
252	297	9.0
252	1171	10.0
252	4763	6.0
253	1071	8.0
253	1740	8.0
253	5353	8.0
253	8580	8.0
253	9629	9.0
255	2218	8.0
255	10701	6.0
255	13500	6.0
257	8	6.0
257	292	8.0
257	4776	10.0
257	12872	6.0
257	13579	8.0
258	1085	8.0
259	21	10.0
259	643	9.0
259	2184	10.0
259	8307	10.0
259	9287	9.0
259	16800	8.0
266	157	10.0
266	243	9.0
266	1481	10.0
266	2054	9.0
266	2474	9.0
266	2700	10.0
266	3465	10.0
266	4999	10.0
266	5453	9.0
266	9464	9.0
267	281	10.0
